offer_id;url;price;categoryId;picture;name
5148;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/5148/;4380.00;249;https://mebelvia.ru/upload/iblock/d8b/komod_novella_1.jpg;Комоды Novella в цвете Дуб кремона
5146;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/krovati_160_sm/5146/;5420.00;10000037;https://mebelvia.ru/upload/iblock/393/krovat_novella_160kh200_1.jpg;Кровати Novella в цвете Дуб кремона
5152;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/trehdvernye_shkafy/5152/;12930.00;10000015;https://mebelvia.ru/upload/iblock/bb3/shkaf_3_kh_dvernyy_novella_1.jpg;Распашные шкафы Novella в цвете Дуб кремона
463723;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/463723/;17990.00;10000029;https://mebelvia.ru/upload/iblock/f2b/stol_oasis_1.jpg;Кухонные столы Oasis
32603;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/32603/;5300.00;10000001;https://mebelvia.ru/upload/iblock/2b5/stol_zhurnalnyy_olivia_1.jpg;Журнальные столики Olivia
32590;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/32590/;6000.00;254;https://mebelvia.ru/upload/iblock/38a/zerkalo_olivia_1.jpg;Зеркала Olivia
88180;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/olivia/;11600.00;249;https://mebelvia.ru/upload/iblock/17b/komod_olivia_1.jpg;Комоды Olivia
32604;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/pismennye_stoly/32604/;12600.00;10000020;https://mebelvia.ru/upload/iblock/3be/stol_pismennyy_olivia_1.jpg;Компьютерные столы Olivia
81431;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/olivia/;13000.00;10000034;https://mebelvia.ru/upload/iblock/fc6/krovat_olivia_90kh200_1.jpg;Кровати Olivia
32605;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/32605/;14000.00;10001283;https://mebelvia.ru/upload/iblock/dd7/stol_razdvizhnoy_olivia_1.jpg;Кухонные столы Olivia
88593;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/olivia/;2300.00;272;https://mebelvia.ru/upload/iblock/001/polka_olivia_5001500060005_1.jpg;Настенные полки Olivia
80819;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/olivia/;14000.00;10000013;https://mebelvia.ru/upload/iblock/599/shkaf_olivia_1.jpg;Распашные шкафы Olivia
14898;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/14898/;58900.00;10000108;https://mebelvia.ru/upload/iblock/065/stenka_olivia_1.jpg;Стенки Olivia
14891;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/14891/;11600.00;255;https://mebelvia.ru/upload/iblock/2a3/tumba_olivia_1.jpg;Тумбы под телевизор Olivia
32606;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/32606/;5200.00;248;https://mebelvia.ru/upload/iblock/d6d/tumba_prikrovatnaya_olivia_1.jpg;Тумбы прикроватные Olivia
198111;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/optima_support/;6590.00;10000873;https://mebelvia.ru/upload/iblock/518/matras_optima_support_2018270780200_1.jpg;Матрасы Optima Support
107864;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107864/;9290.00;10000052;https://mebelvia.ru/upload/iblock/ee7/oreon_1.jpg;Кресла Oreon
108081;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108081/;9290.00;10000052;https://mebelvia.ru/upload/iblock/15b/oreon_TET_10124_1.jpg;Мебель серии Oreon
374443;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/orto/;25990.00;10000265;https://mebelvia.ru/upload/iblock/427/krovat_s_pm_orto_140kh200_1.jpg;Кровати Orto
27980;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/27980/;3300.00;254;https://mebelvia.ru/upload/iblock/0d8/zerkalo_oscar_1.jpg;Зеркала Oscar
88047;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/oscar/;5000.00;249;https://mebelvia.ru/upload/iblock/728/tumba_oscar_5001500070040_1.jpg;Комоды Oscar
81441;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/oscar/;12600.00;10000265;https://mebelvia.ru/upload/iblock/5a8/krovat_oscar_140kh200_1.jpg;Кровати Oscar
88596;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/oscar/;1400.00;272;https://mebelvia.ru/upload/iblock/d81/polka_oscar_5001500070023_1.jpg;Настенные полки Oscar
87857;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/27991/;4200.00;10000078;https://mebelvia.ru/upload/iblock/5ec/stol_pismennyy_oscar_1.jpg;Парты для дома Oscar
80822;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/oscar/;9500.00;10000013;https://mebelvia.ru/upload/iblock/ff3/shkaf_vitrina_oscar_5001500070058_1.jpg;Распашные шкафы Oscar
87682;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/oscar/;6500.00;255;https://mebelvia.ru/upload/iblock/ee9/tumba_rtv_oscar_5001500070017_1.jpg;Тумбы под телевизор Oscar
81201;https://mebelvia.ru/katalog/shkafy_main/stellaji/28008/;4300.00;10000012;https://mebelvia.ru/upload/iblock/84a/shkaf_otkrytyy_uglovoy_oscar_1.jpg;Стеллажи Oscar
37138;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/37138/;9750.00;10000108;https://mebelvia.ru/upload/iblock/71e/stenka_oslo_1.jpg;Стенки Oslo
107956;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107956/;10790.00;10000052;https://mebelvia.ru/upload/iblock/331/oxford_1.jpg;Кресла Oxford
112574;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/112574/;10790.00;10000052;https://mebelvia.ru/upload/iblock/ea3/oxford_TET_10218_1.jpg;Мебель серии Oxford
107907;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107907/;5190.00;10000052;https://mebelvia.ru/upload/iblock/fd8/parma_chernyy_siniy_1.jpg;Кресла Parma
108044;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108044/;5190.00;10000052;https://mebelvia.ru/upload/iblock/c77/parma_chernoe_1.jpg;Мебель серии Parma
121736;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pufy_v_prihozhuyu/121736/;2830.00;10000049;https://mebelvia.ru/upload/iblock/b9a/puf_pf_10_1.jpg;Пуфы Pf-10
80310;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pf_11/;4440.00;10000049;https://mebelvia.ru/upload/iblock/451/puf_pf_11_1.jpg;Пуфы Pf-11
80314;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pf_4/;2480.00;10000049;https://mebelvia.ru/upload/iblock/36d/puf_pf_4_1.jpg;Пуфы Pf-4
121733;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pf-5/;2760.00;10000049;https://mebelvia.ru/upload/iblock/fa6/puf_pf_5_1.jpg;Пуфы Pf-5
80311;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pf_6/;3460.00;10000049;https://mebelvia.ru/upload/iblock/408/puf_pf_6_1.jpg;Пуфы Pf-6
80312;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pf_7/;3040.00;10000049;https://mebelvia.ru/upload/iblock/681/puf_pf_7_1.jpg;Пуфы Pf-7
87818;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/praktik/;1980.00;275;https://mebelvia.ru/upload/iblock/73a/stol_mnogofunktsionalnyy_pr_1_1.jpg;Компьютерные столы Pr
82494;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_garnitury/ravenna/;55320.00;10000018;https://mebelvia.ru/upload/iblock/8f1/kukhnya_ravenna_2200_patina_5500100070026_9.jpg;Кухонные гарнитуры Ravenna
468683;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/468683/;14990.00;10001283;https://mebelvia.ru/upload/iblock/bde/stol_rd100_1.jpg;Кухонные столы RD100
126620;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/126620/;13990.00;10000270;https://mebelvia.ru/upload/iblock/862/rifforma_comfort_23_1.jpg;Мебель серии Rifforma Comfort-23
482965;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/rivera/;19990.00;10000029;https://mebelvia.ru/upload/iblock/fff/stol_river_artisan_1.jpg;Кухонные столы River
126540;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126540/;9390.00;10000052;https://mebelvia.ru/upload/iblock/01b/runner_1.jpg;Кресла Runner
379275;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/safe_sleep/;4190.00;10000873;https://mebelvia.ru/upload/iblock/c6d/matras_safe_sleep_1.jpg;Матрасы Safe Sleep
87783;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/saks/;4590.00;10000020;https://mebelvia.ru/upload/iblock/a4b/stol_kompyuternyy_pravyy_saks_1.jpg;Компьютерные столы Saks
87854;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/saks/;1690.00;10000078;https://mebelvia.ru/upload/iblock/f55/stol_kompyuternyy_saks_2014015500100_1.jpg;Парты для дома Saks
179117;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/179117/;5890.00;10000052;https://mebelvia.ru/upload/iblock/c09/scout_1.jpg;Кресла Scout
179119;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/179119/;5890.00;10000052;https://mebelvia.ru/upload/iblock/daf/scout_TET_11995_1.jpg;Мебель серии Scout
82160;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_garnitury/selena/;21990.00;10000899;https://mebelvia.ru/upload/iblock/833/kukhnya_selena_ramka_1200_1.jpg;Кухонные гарнитуры Selena
226899;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/veshalki/sheffilton/;3700.00;10000261;https://mebelvia.ru/upload/iblock/d54/veshalka_sheffilton_5008100040040_1.jpg;Вешалки Sheffilton
226901;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/sheffilton/;3360.00;254;https://mebelvia.ru/upload/iblock/7dc/zerkalo_s_polkoy_sheffilton_1.jpg;Зеркала Sheffilton
87548;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/sherlock/;22200.00;10000109;https://mebelvia.ru/upload/iblock/075/gostinaya_sherlock_1.jpg;Гостиные Sherlock
2385;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/2385/;6600.00;10000001;https://mebelvia.ru/upload/iblock/910/stol_zhurnalnyy_sherlock_1.jpg;Журнальные столики Sherlock
200753;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/sherlock/;3200.00;254;https://mebelvia.ru/upload/iblock/599/zerkalo_navesnoe_sherlock_1.jpg;Зеркала Sherlock
88033;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/sherlock/;1400.00;249;https://mebelvia.ru/upload/iblock/d72/yashchiki_dlya_tualetnogo_stola_sherlock_1.jpg;Комоды Sherlock
200747;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/sherlock/;7810.00;10000034;https://mebelvia.ru/upload/iblock/acc/krovat_sherlock_90kh200_1.jpg;Кровати Sherlock
88570;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/sherlock/;1200.00;272;https://mebelvia.ru/upload/iblock/81f/podstavka_sherlock_1.jpg;Настенные полки Sherlock
2384;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/party_dlya_doma/2384/;6600.00;10000078;https://mebelvia.ru/upload/iblock/39c/stol_pismennyy_sherlock_1.jpg;Парты для дома Sherlock
81111;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/sherlock/;5200.00;10000013;https://mebelvia.ru/upload/iblock/8ff/shkaf_dlya_belya_pravyy_sherlock_5005000100023_1.jpg;Распашные шкафы Sherlock
200749;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tualetnye_stoliki/sherlock/;6000.00;10000023;https://mebelvia.ru/upload/iblock/b87/stol_tualetnyy_sherlock_5005000410011_1.jpg;Туалетные столики Sherlock
87671;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/2373/;4300.00;255;https://mebelvia.ru/upload/iblock/719/tumba_tv_sherlock_1.jpg;Тумбы под телевизор Sherlock
48206;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/veshalki/48206/;1970.00;10000261;https://mebelvia.ru/upload/iblock/d12/veshalka_charli_1.jpg;Вешалки SHT
48210;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/48210/;4310.00;303;https://mebelvia.ru/upload/iblock/f78/banketka_katerina_1.jpg;Мебель для прихожей SHT
316999;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/sht_S30/;2610.00;10000079;https://mebelvia.ru/upload/iblock/dfd/stul_sht_s30_1.jpg;Кухонные стулья SHT-S30
317005;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/305955/;2650.00;10000079;https://mebelvia.ru/upload/iblock/481/stul_sht_s37_5008100230016_1.jpg;Кухонные стулья SHT-S37
317017;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/305975/;2930.00;10000079;https://mebelvia.ru/upload/iblock/53e/stul_sht_s38_1.jpg;Кухонные стулья SHT-S38
317019;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/305993/;4100.00;10000079;https://mebelvia.ru/upload/iblock/e57/stul_sht_s39_5008100230035_1.jpg;Кухонные стулья SHT-S39
389537;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/306125/;2510.00;10000079;https://mebelvia.ru/upload/iblock/8da/stul_barnyy_skladnoy_sht_s46_1.jpg;Кухонные стулья SHT-S46
317035;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/306015/;3460.00;10000079;https://mebelvia.ru/upload/iblock/96d/stul_sht_s50_5008100230046_1.jpg;Кухонные стулья SHT-S50
317057;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/sht_S51/;2950.00;10000079;https://mebelvia.ru/upload/iblock/1b2/stul_sht_s51_1.jpg;Кухонные стулья SHT-S51
306097;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/306097/;1770.00;10000079;https://mebelvia.ru/upload/iblock/f3d/stul_sht_s53_1.jpg;Кухонные стулья SHT-S53
317085;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/306133/;2510.00;10000079;https://mebelvia.ru/upload/iblock/3fe/stul_barnyy_sht_s55_5008100230105_1.jpg;Кухонные стулья SHT-S55
317095;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/sht_S6/;1150.00;10000079;https://mebelvia.ru/upload/iblock/a5c/taburet_sht_s6_5008100230133_1.jpg;Табуреты SHT-S6
306127;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/306127/;1720.00;10000079;https://mebelvia.ru/upload/iblock/381/stul_sht_s61_1.jpg;Кухонные стулья SHT-S61
317065;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/sht_S64/;3200.00;10000079;https://mebelvia.ru/upload/iblock/93d/stul_sht_s64_1.jpg;Кухонные стулья SHT-S64
317051;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/sht_S75/;2190.00;10000079;https://mebelvia.ru/upload/iblock/0a9/stul_sht_s75_1.jpg;Кухонные стулья SHT-S75
317055;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/sht_S76/;2400.00;10000079;https://mebelvia.ru/upload/iblock/998/stul_sht_s76_1.jpg;Кухонные стулья SHT-S76
306069;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stulya/306069/;2840.00;10000079;https://mebelvia.ru/upload/iblock/3d1/stul_sht_s76_1_5008100230073_1.jpg;Кухонные стулья SHT-S76-1
306247;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/306247/;6020.00;10000029;https://mebelvia.ru/upload/iblock/dd8/stol_sht_t1_1.jpg;Кухонные столы SHT-T1
317129;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/306245/;2760.00;10000029;https://mebelvia.ru/upload/iblock/f07/stol_sht_t10_1.jpg;Кухонные столы SHT-T10
306223;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/306223/;32190.00;10000029;https://mebelvia.ru/upload/iblock/8e4/stol_sht_t11_80_1.jpg;Кухонные столы SHT-T11/80
306239;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/306239/;8120.00;10000029;https://mebelvia.ru/upload/iblock/d8b/stol_sht_t12_80_80_1.jpg;Кухонные столы SHT-T12/80/80
317121;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/SHT-T13/;5800.00;10000029;https://mebelvia.ru/upload/iblock/07f/stol_sht_t13_80_1.jpg;Кухонные столы SHT-T13
317109;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/306203/;7190.00;10000029;https://mebelvia.ru/upload/iblock/952/stol_sht_t17_80_1.jpg;Кухонные столы SHT-T17
317113;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/SHT-T2/;4380.00;10000029;https://mebelvia.ru/upload/iblock/870/stol_sht_t2_80_80_1.jpg;Кухонные столы SHT-T2
306219;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/306219/;6050.00;10000029;https://mebelvia.ru/upload/iblock/674/stol_sht_t5_1.jpg;Кухонные столы SHT-T5
306213;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/306213/;6360.00;10000029;https://mebelvia.ru/upload/iblock/4ba/stol_sht_t7_76_1.jpg;Кухонные столы SHT-T7/76
317125;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/SHT-T8/;5150.00;10000029;https://mebelvia.ru/upload/iblock/c86/stol_sht_t8_1.jpg;Кухонные столы SHT-T8
317105;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/SHT-T9/;6790.00;10000029;https://mebelvia.ru/upload/iblock/4da/stol_sht_t9_1.jpg;Кухонные столы SHT-T9
317101;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/SHT-TU2-1/;5550.00;10000029;https://mebelvia.ru/upload/iblock/c56/stol_sht_tu2_1_76_1.jpg;Кухонные столы SHT-TU2-1
306209;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/306209/;5250.00;10000029;https://mebelvia.ru/upload/iblock/913/stol_sht_tu7_76_1.jpg;Кухонные столы SHT-TU7/76
317117;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/SHT-TU9/;7750.00;10000029;https://mebelvia.ru/upload/iblock/c86/stol_sht_tu9_76_5008100230144_1.jpg;Кухонные столы SHT-TU9
198115;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/sleep_style/;5790.00;10000873;https://mebelvia.ru/upload/iblock/e15/matras_sleep_style_2018260780020_1.jpg;Матрасы Sleep Style
202601;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/sofia/;49950.00;10000109;https://mebelvia.ru/upload/iblock/8cc/gostinaya_sofia_1.jpg;Гостиные Sofia
202589;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/sofia/;5560.00;254;https://mebelvia.ru/upload/iblock/04f/zerkalo_sofia_1.jpg;Зеркала Sofia
202597;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/sofia/;16790.00;249;https://mebelvia.ru/upload/iblock/5a8/komod_sofia_5001500140010_1.jpg;Комоды Sofia
202599;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/sofia/;1780.00;272;https://mebelvia.ru/upload/iblock/047/polka_900_sofia_1.jpg;Настенные полки Sofia
202591;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/sofia/;17110.00;10000013;https://mebelvia.ru/upload/iblock/5a9/shkaf_dlya_odezhdy_sofia_1.jpg;Распашные шкафы Sofia
202593;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/sofia/;12700.00;255;https://mebelvia.ru/upload/iblock/033/tumba_pod_tv_sofia_1.jpg;Тумбы под телевизор Sofia
87566;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/36534/;4820.00;10000108;https://mebelvia.ru/upload/iblock/e00/stenka_solo_1.jpg;Стенки Solo
87080;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/33682/;7900.00;10001283;https://mebelvia.ru/upload/iblock/161/stol_sq_1.jpg;Кухонные столы SQ
307207;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/standart_1/;9690.00;10000268;https://mebelvia.ru/upload/iblock/67a/stol_knizhka_transformer_standart_5009200010006_1.jpg;Кухонные столы Standart
126585;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/126585/;16800.00;10000270;https://mebelvia.ru/upload/iblock/547/stanford_duo_y_135_kbl_1.jpg;Мебель серии Stanford Duo KBL
126582;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/126582/;15800.00;10000270;https://mebelvia.ru/upload/iblock/0e2/stanford_y_130_ky_1.jpg;Мебель серии Stanford KY
114377;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114377/;9590.00;10000052;https://mebelvia.ru/upload/iblock/53a/byurokrat_t_612axsn_chernoe_1.jpg;Кресла T-612AXSN
126597;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126597/;10090.00;10000052;https://mebelvia.ru/upload/iblock/8f3/t_8000sl_bl_gr_1.jpg;Кресла T-8000SL
180679;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/180679/;7190.00;274;https://mebelvia.ru/upload/iblock/35e/t_898axsn_10_128_1.jpg;Кресла T-898AXSN
180609;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/180609/;18490.00;274;https://mebelvia.ru/upload/iblock/805/t_9908_walnut_1.jpg;Кресла T-9908
113821;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113821/;14190.00;274;https://mebelvia.ru/upload/iblock/0bc/byurokrat_t_9908axsn_chernoe_1.jpg;Кресла T-9908AXSN
126573;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126573/;16101.00;10000052;https://mebelvia.ru/upload/iblock/2e9/t_9921_brown_1.jpg;Кресла T-9921
180549;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/180549/;21890.00;274;https://mebelvia.ru/upload/iblock/6c6/t_9999_black_1.jpg;Кресла T-9999
374445;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/tenno/;29990.00;10000265;https://mebelvia.ru/upload/iblock/ab6/krovat_s_pm_tenno_140kh200_5009600130003_1.jpg;Кровати Tenno
87635;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/32237/;4800.00;10000001;https://mebelvia.ru/upload/iblock/44e/stol_zhurnalnyy_tiffany_1.jpg;Журнальные столики Tiffany
88807;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/tiffany/;5000.00;254;https://mebelvia.ru/upload/iblock/a00/zerkalo_50_tiffany_1.jpg;Зеркала Tiffany
88174;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/tiffany/;10000.00;249;https://mebelvia.ru/upload/iblock/810/tumba_tiffany_1.jpg;Комоды Tiffany
32238;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/pismennye_stoly/32238/;25800.00;10000020;https://mebelvia.ru/upload/iblock/6cc/stol_pismennyy_tiffany_1.jpg;Компьютерные столы Tiffany
81438;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/tiffany/;13000.00;10000034;https://mebelvia.ru/upload/iblock/109/krovat_tiffany_90kh200_1.jpg;Кровати Tiffany
88586;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/tiffany/;1900.00;272;https://mebelvia.ru/upload/iblock/4e3/polka_tiffany_5001500090018_1.jpg;Настенные полки Tiffany
88641;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/obuvnicy/tiffany/;6800.00;10000000;https://mebelvia.ru/upload/iblock/eef/tumba_dlya_obuvi_tiffany_1.jpg;Обувницы Tiffany
80795;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/tiffany/;20000.00;10000013;https://mebelvia.ru/upload/iblock/da7/shkaf_tiffany_1.jpg;Распашные шкафы Tiffany
32259;https://mebelvia.ru/katalog/korpusnaya_mebel/spalnie_garnitury/32259/;95800.00;280;https://mebelvia.ru/upload/iblock/c94/spalnya_tiffany_1.jpg;Спальные гарнитуры Tiffany
87722;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/tiffany/;11400.00;255;https://mebelvia.ru/upload/iblock/dda/tumba_rtv_tiffany_5001500090029_1.jpg;Тумбы под телевизор Tiffany
88712;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/32250/;6600.00;248;https://mebelvia.ru/upload/iblock/5a3/tumba_prikrovatnaya_tiffany_1.jpg;Тумбы прикроватные Tiffany
32255;https://mebelvia.ru/katalog/shkafy_main/stellaji/32255/;15300.00;10000012;https://mebelvia.ru/upload/iblock/d54/shkaf_otkrytyy_tiffany_1.jpg;Шкафы Tiffany
374447;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/trazimeno/;22990.00;10000265;https://mebelvia.ru/upload/iblock/c0b/krovat_s_pm_trazimeno_140kh200_1.jpg;Кровати Trazimeno
